review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Bạn phục vụ Tiên nhiệt tình, niềm nở với khách.Nhà hàng món ăn khá ngon, tạo hình đẹp mắt, món tráng miệng Cao Quy Linh rất ngon.Nếu có dịp sẽ quay lại nhà hàng.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn sạch sẽ , tốt ,nhân viên nhiệt tìnhtrà chiều ổn . Vị trí trung tâm thuận tiện , gần nhiều noi mua sam sạn……………………………………..,,,,,,,,..,……………………………………………………………………………………………………..,,..,,,,,,,,,,,,,,…:::::::::::::::::::::::::",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0
"Tốt nhất trong tầm giá 5 sao so với chất lượng dịch vụ chuyên nghiệp. Phòng ốc rộng, view thoáng đãng. Hồ bơi vô cực nhìn toàn cảnh thành phố. Cảm ơn Vi đã hỗ trợ nhiệt tình lúc trả phòng. Sẽ quay lại khách sạn nhiều lần nữa ♥️♥️.",1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Đăng, Thành, Nghi, Khương, My, Sơn, Phương, Tính. Cảm ơn các bạn trong buổi tối hôm nay phục vụ tân tình và vui vẻ. Đồ ăn ngon nhạc hay không gian sang trọng. Lần tới sẽ giới thiệu bạn bè và gia đình ghé đến",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"mình đã nghe nói tới nhà hàng mermaid vài lần nên hôm nay mình quyết định cùng bạn bè đến thử . quầy buffet set up độc đáo đa dạng có đầy đủ các món ăn . View nhìn xuống thành phố rất đẹp nếu đi vào buổi tối . Nhân viên thao tác nhanh, và rất take care bàn mình . nhất là bạn Vy , bạn Nam",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
khách sạn xinh xắn với sảnh tiệc rất rộng rãi. tụi mình đã dự mới đám cưới hoàn chỉnh với những món ăn rất đa dạng và nhân viên phục vụ chu đáo. tụi mình đã được dẫn và chào đón bởi những bạn bellman trường và dũng rất nhiệt tình,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Vị trí đẹp , phòng đẹp ăn sáng ngon, nhân viên phục vụ tốt .sạch sẽ, có cơ hooj tôi và các đối tác sẽ quay lại. Cảm ơn sự nhiệt tình của các bạn!",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Dich vụ ks tốt, nhân viên phuc vu chu đáo, dễ thương, quá hài lòng sẽ quay lại lần sau nữa ạ, khách sạn có hồ bơi đep sạch, qua đây nghĩ dương, su dung dich vụ ăn uống ok,ơ đây quá tiện, nghĩ dưỡng thoải mãi , coa đầy đủ dich vụ,",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"Rất tuyệt vời ạ, nhất định sẽ quay lại Landmark 81 khi về Thành phố Hồ Chí Minh 🥺🥺🥺🥺Đồ ăn buffet cũng rất thích, trà và coffee tốt hơn các chỗ khác ạ nên mong Landmark 81 sẽ nhận được nhiều khách hàng hơn.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Lần đầu mình tới đây viwe rất đẹp ạ. Tuyệt vời. Đi du lịch với bạn và lưu trú ở Vinpearl là 1 trải nghiệm tuyệt vời và đáng nhớ. Cảm ơn bạn Vi hỗ trợ lúc checkout và lễ tân Bình, Thuỷ thân thiện, chuyên nghiệp. Sẽ ghé lại.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Dịch vụ ở đây rất tốt , nhân viên chăm sóc khách hàng nhiệt tình , khách sạn đẹp va ,  sạch sẽ  . Mình sẽ quay lại ủng hộ la vela sài gòn vào lần sau khi tới sài gòn , các bạn nên trải nghiệm thử ở đây",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi đã có trải nghiệm tuyệt vời, ấm áp cùng gia đình tại Whisper Bar & Loung, các bạn phục vụ Ái Thư, Mai, Vân Anh làm món nước ngon và rất dễ thương. Ca sĩ hát rất hay",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Hôm nay có 1 bữa tiệc gia đình rất vui vì được gặp mặt những người họ hàng lâu năm, và k hối hận khi chọn nhà hàng buffet này kh đồ ăn rất ngon và đa dạng,nhân viên vừa dễ thương vừa năng nổ, bạn Hân và Vũ very well!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Chất lượng dịch vụ tốt. Phòng ốc view rất đẹp, nhân viên thân thiện. Cảm ơn bạn Mai Quyên đã hỗ trợ, giới thiệu tận tình, chu đáo về dịch vụ ẩm thực , các loại tiện ích có trong dịch vụ phòng của gia đình tôi. Gia đình tôi có trải nghiệm tuyệt vời tại khách sạn Vinpearl Landmark 81.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Khách sạn nằm trong một thành phố trung tâm Hồ Chí. Gần sân bay và hầu hết các điểm tham quan từ thành phố. Kiểm tra vào / ra rất dễ dàng và dịch vụ khách hàng rất tuyệt. Nó thậm chí còn có một máy sấy quần áo rất khó tìm thấy ở châu Á!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Một trong những khách sạn đáng ở nhất tại Sài Gòn. Không gian rất chill nhất là quán bar Rooty, nhân viên lễ tân rất thân thiện các bạn bellman cũng vậy. Nhà hàng ở tầng 12 đồ ăn sáng rất nhiều món ăn. Cảm ơn đến các bạn Nguyệt, Kiều và Lan các bạn rất vui vẻ và nhiệt tình. Hẹn gặp lại trong lần tới",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Lần đầu đến khách sạn La Vela, công nhận một điều là khách sạn rất đẹp, sảnh rộng rãi sang trọng, các bạn nhân viên rất thân thiện và hiếu khách, từ các bạn bellman đến lễ tân, mình có vô tình gặp 2 bạn Tuấn và Long ở sảnh, các bạn rất hoà đồng và vui vẻ, luôn hỗ trợ tư vấn nhiệt tình các tận ích bên trong khách sạn. Sẽ đặt phòng và trải nghiệm các dịch vụ ở La Vela trong thời gian tới. Cảm ơn các bạn rất nhiều!",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Maison thuộc địa đẹp bên sông. Có thể xem tất cả các thuyền đi ngang qua ngay trước khách sạn. Bên kia khách sạn là thanh bán đảo. Có thể chờ đợi ở lại trong tháng Tám.Xin chúc mừng đội Mia Saigon, họ làm rất tốt.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Cơ bản, sạch sẽ, phòng thoải mái. Không có gì lạ mắt, nhưng một vị trí tuyệt vời ngay tại quận trung tâm - đi bộ đến chợ Bến Thành, khách sạn Rex, Dinh Tổng thống, Nhà hát lớn, vv Bữa sáng tự chọn tuyệt vời!",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"Không gian sang trọng chuẩn 5 sao, đồ ăn fill nhanh liên tục và ngon. nv phục vụ tốt nhất là Thái Bảo Ngọc đã service ok. Sẽ giới thiệu cho bạn bè",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn ở một vị trí rất thuận tiện giữa thành phố. Nhân viên phục vụ niềm nở, tận tình. Ăn sáng đa dạng.Phòng yên tĩnh, trang bị cao cấp. Rất đáng 4 sao !Un petit bijou en plein cœur de la ville. Son emplacement est idéal pour visiter le quartier central comme l'église Đức Bà, la Poste, la célèbre rue Catinat, l'hôtel de ville... À part, les employés sont ""pro"", souriants, prêts de vous donner les conseils pratiques.La jeune serveuse au bar de la piscine est particulière ravissante et serviable, polie....",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Chất lượng khách sạn dịch vụ tốt, nhân viên nhiệt tình chu đáo, đặc biệt là bạn Lan Anh, Linh, Thiện. Nội thất đầy đủ tiện nghi, trung tâm mua sắm ở dưới toà nhà rất tiện lợi. Tôi và gia đình đã có kỳ nghỉ đáng nhớ. Cảm ơn khách sạn.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Đồ ăn ngon, nhân viên phục vụ nhiệt tình, thân thiện, nhất là những bạn My, Nghi, Thanh. Không gian rộng rãi đẹp mắt. Trong tương lai nếu có fipj chắc chắn sẽ quay lại đặt tiệc vì thái độ phục vụ quá tốt",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Vị trí khách sạn dễ dàng tìm kiếm. Nhân viên lễ tân và nhân viên khách sạn tư vấn nhiệt tình, khách sạn đầy đủ tiện nghi. Có view hướng ra trung tâm thành phố rất thích. Có dịp sẽ ghé lại trải nghiệm tại đây tiếp. Thanks all !!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Phòng sạch, mới ngay mặt đường nhưng khá yên tĩnh . Ngay trung tâm, thuận tiện đi chuyển.  Nhân viên dễ thương nhiệt tình . Bữa sáng khá ổn",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Nơi đây đang để chọn lựa dùng buffe nhé. Nhân viên Phương Thảo và Trâm anh phục vụ nhiệt tình, hỗ trợ tôi trong suốt quá trình dùng món. Đồ ăn nước uống đa dạng với vô vàn sự lựa chọn. Tôi nghĩ các bạn nên dùng thử nhé ạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Cám ơn kỷ niệm tuyệt vời ở Landmark 81: buổi tối tuyệt với có rượu vang bữa hữa ăn lãng mạn. Chúng tôi đã cùng nhau có những cảm giác khó quên. Một lần nữa cám ơn các nhân viên của Landmark 81 đã phục vụ chúng tôi 1 kỳ nghĩ tuyệt vời!,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"thoải mãi lắm mọi người ạ. phòng đẹp .có nhiều đồ ăn ngon , .Minh đi cùng nhóm bạn đến chech in thì duoc đón tiếp rất tot. Lễ tân nhiệt tình hướng dẫn. Nói chung rất là ok . có dịp lần sau mình sẽ quay lại ủng hộ tiếp nha",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đặt khách sạn này vì cái hồ bơi đc rate nhiều, đến nơi quả là xứng đáng. Best infinity swiming pool in Saigon. Khách sạn mới đc xây năm 2020 nên rất mới. Nội thất sang trọng, chi tiết ấn tượng. Nhân viên nhiệt tình (cho check out muộn 1 tiếng), chuyên nghiệp. Buffet sáng hơi ít món mặn, nhưng các món bánh mì rất ngon. Gọi chung nếu có dịp sẽ quay trở lại nơi đây. 9,5đ",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
"Khách sạn đẹp, đầy đủ tiện nghi, gia đình mình có một phòng 3 người khách sạn thêm giường và khăn mọi thứ rất nhanh chóng và bố trí phòng rất đẹp lẫn hợp lí. Nhân viên phục vụ rất nhiệt tình, nhỏ nhẹ, hiền lành. Đạt chuẩn cao cấp ^^",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Không gian phòng họp rất sang trọng và sạch sẽ. Thức ăn rất ngon và trang trí rất đẹp mắt. Các bạn nhân viên hỗ trợ nhiệt tình và chu đáo khi khách hàng cần. Dịch vụ khách sạn tốt và đáp ứng đầy đủ nhu cầu khách hàng. Mọi thứ đều chỉnh chu và sạch sẽ, không có bất kì sai sót nào.",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"dịch vụ thoải mái , không gian lí tưởng . Tạo ra 1 nơi lí tưởng cho những buổi trò chuyện cùng bạn bè và tạo cho khách hàng một không gian noel đầy thích thú, thu hút nhiều sự mới mẻ nơi sài gòn náo nhiệt và sự chu đáo của các nhân viên đặc biệt là anh dũng và anh phúc chắc chắn có thể sẽ ghé thăm lại lần nữa",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi cảm thấy rất thoải mái khi ở tại đây, phòng thoát mát, nhân viên lịch sự dễ thương và rất nhiệt tình. Phòng thì rất sạch sẽ có bếp để nấu ăn tại phòng, mọi thứ tôi cảm thấy thật tuyệt vời, tôi sẽ cùng bạn bè và gia đình quay lại để ở tại đây. Một chuyến đi thật ý nghĩa và hạnh phúc",1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Phòng sạch sẽ, view đẹp, nhân viên nhiệt tình, bữa sáng ngon miệng, cơ sở vật chất khách sạn tốt, một kì nghỉ thoải mái và thư giãn cho tâm tri, nhất định sẽ quay lại vào một dịp nào đó. Chúc khách sạn kinh doanh tốt đẹp",1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"Gửi lời cám ơn chân thành đến tất cả các bạn nhân viên, đặc biệt là Nguyệt Kiều và Thuận. Các bạn đã luôn niềm nở và ân cần đối với chúng tôi. Cám ơn khách sạn The Myst đã mang lại cho chúng tôi những trải nghiệm tuyệt vời, những dịch vụ rất tốt của nhà hàng,Cafe bason, spa,rooty mà chúng  tôi sử dụng. Xin cám ơn",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Nhân viên phục vụ rất ok ăn sáng  rất ngon, thiết kế khách sạn đẹp sang trọng có phần cổ kính và tôi rất thích điều này, tọa lạc tốtNhân viên phục vụ rất ok ăn sáng  rất ngon, thiết kế khách sạn đẹp sang trọng có phần cổ kính và tôi rất thích điều này, tọa lạc tốt",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"bữa sáng rất ngon miệng, cà phê và quầy buffet rất đa dạng. bạn nhân viên Mai Quyên tại nhà hàng tầng 66 giới thiệu và phục vụ rất tận tình, nhiệt tình và thân thiện. gia đình tôi đã có kỳ nghỉ rất vui , phòng ốc rất đẹp, sạch.",1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Anh Văn và chị Hà Anh là những nhân viên vô cùng trách nhiệm với công việc, anh chị  luôn  niềm nở  và ân cần với khách. Những hôm có anh Văn trực hồ bơi,  đảm bảo hồ bơi sẽ sạch sẽ, không bụi bẩn, không mảng bám, đặc biệt anh còn hướng dẫn nhiệt tình cho những hội viên  có nhu cầu muốn học bơi. Còn chị Hà Anh lại có nụ cười thân thiện, giọng nói nhẹ nhàng, êm dịu, luôn nghĩ đến hướng giải quyết tốt nhốt, tiện nhất cho hội viên.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Nhân viên thân thiện .. phòng sạch đẹp .. phòng khách sạn có đầy đủ tiện nghi . Có phòng khách . Phòng bếp như đang ở nhà .. . Nhà vệ sinh sạch . Gọn gàng . Nhân viên phục vụ vui vẻ , thân thiện. Có phòng gym . Có nhà hàng với nhiều món ăn sáng . Ở thấy đáng tiền . Nên ở",1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Đây là một khách sạn view đẹp, chất lượng phục vụ rất oke, nhân viên rất thân thiện nhiệt tình. Khách sạn có hồ bơi rất đỉnh, view rất đẹp có thể nói đẹp nhất từ trước đến giờ mình thấy có quầy bar chill chill, hồ bơi rất rộng bơi mỏi tay, kkk. Phòng lúc nào cũng được các bạn nhân viên dọn dẹp rất sạch sẽ gọn gàng ngăn nắp thơm tho 10đ nha",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"mình được bạn giới thiệu khách sạn này, nhân viên thân thiện và nhiệt tình, phòng ốc sạch sẽ. đồ ăn sáng và đồ ăn phục vụ tại bàn rất ngon. Vị trí thuận lợi di chuyển đến trung tâm và các nơi khác. Mình sẽ quay lại đây trong tương lai, rất đáng lưu trú nhé mọi người.",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Trải nghiệm ăn uống xứng đáng với giá tiền. Sang trọng, ấm cúng và hợp khẩu vị với đầy đủ đồ ăn từ Á đến Âu. Trang trí và cách chế biến từng món giống như đang ở một nhà hàng a la carte sang trọng mặc dù đây là buffet. Nhạc live rất hay và khuấy động không khí",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Châu, Sơn , Long, Thanh, Han, Vy phục vụ tốt, rất thân thiệt vui vẻ và nhiệt tình với khách. Tôi gọi nước rất nhanh đã có. Cà phê ở đây rất ngon và đặc biệt được châu vẻ hình rất đáng yêu. Sẽ quay lại và giới thiệu thêm bạn bè",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi đã có một trải nghiệm tuyệt vời trong khoảng thời gian lưu trú.Buffet ngon, nhân viên ngà hàng dễ thương.Phòng ốc đẹp, rộng rãi.Hồ bơi rất tuyệt vời, đây là một trong những trải nghiệm rất tuyệt vời trong những ngày lưu trú tại Sài Gòn.Buổi sáng thức ăn ngon, đa dạng, phong phú. Các bạn phục vụ rất năng độ dễ thương. Phòng ốc thoáng mát, không gian và các tiện nghi  tuyệt vời.Đây là một trong những kì nghĩ lí thú của tôi.",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
Phòng đẹp. Chất lượng rất tốt. Phục vụ rất nhiệt tình và lịch sự. Cảnh rất đẹp và tầm nhìn xung quanh rất đẹp. Vì quá bận nên không trải nghiệm nhiều. Đây là lần thứ 2 mình đến đây và các bạn nhân viên đã đón tiếp mình rất chu đáo,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tháng vừa rồi tôi có cùng gia đinh đến Saigon và đã lưu trú tại khách sạn Emm hotel này, mọi thứ rất tốt. Phòng ở đây thoáng có cửa sổ, sạch sẽ, đồ ăn sáng ngon và hợp vị, tôi ấn tượng đến bạn Vinh lễ tân rất nhanh lẹ và nhiệt tình. Tôi sẽ quay trở lại trong tương lai.",1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Nhân viên Ms. Ngân nhiệt tình, đồ ăn ngon, không gian sang trọng, giá cả hợp lý, mọi thứ tuyệt vời Awww someeeee, maybe comeback soon",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn có lối kiến trúc độc đáo, rất ấn tượng với vẻ ngoài của khách sạn và cà phê sảnh trước. Các bạn nhân viên cafe bason rất dễ thương, nhất là 2 bạn Hậu và Tuấn phục vụ tôi và bạn tôi rất tốt, chất lượng nước thì rất tốt. Một địa điểm đáng để quay lại",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Nếu ăn đồ Hoa thì Dynasty Restaurant là một lựa chọn không tồi nhưng do New World đang sửa chữa nên ảnh hưởng đến không gian. Món ăn Hoa tươi ngon. Giá cả hợp lý nhưng nhân viên phục vụ chưa nhiệt tình cảm giác lạnh lùng quá đi,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
"Khách sạn rất đẹp và lớn, chúng tôi đã ở đây rất nhiều lần, lần nào cũng không làm chúng tôi thất vọng. Nhân viên ở đây rất thân thiện và luôn giúp đỡ khách hàng, khi nhà chúng tôi cần thì chỉ cần gọi điện là các bạn sẽ hỗ trợ tận tình, đặc biệt bạn Tyler của Roomservice. Sẽ quay trở lại!!!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Ăn sáng có thể tốt hơn. Rất ít mặt hàng thực phẩm địa phương và thời gian qua nhiều lựa chọn thực phẩm hơn nhưng bây giờ rất ít. Nghe nói từ một nhân viên ở đó, khách sạn đã thay đổi một vài thứ về thức ăn trong nhà hàng (buffet), đó là lý do tại sao hạn chế lựa chọn thực phẩm để lựa chọn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
Tôi đã có trải nghiệm rất tốt khi tôi ở khách sạn nàyNhân viên dễ thương và nhiệt tìnhtôi rất thích Nicky bạn ấy rất nhiệt tình và đáng iutôi sẽ quay lại vào tuần sau,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Nhà hàng sang trọng, có ban công chụp hình đẹp. Các món hải sản nêm nếm rất vừa miệng, nhất là món cua với sốt singapore. Mình và bạn bè đã có một trải nghiệm rất tuyệt vời tại đây. Bạn Tài và bạn Thanh Vy chào đón bàn mình rất nhiệt tình, tư vấn và phục vụ các món hải sản chuyên nghiệp. Lần sau mình sẽ ghé lại",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Nhà hàng đẹp món ăn ngon mà giá thành hợp lý . sẽ dẫn bạn bà và người thân tới thăm quan nơi này khi có dịp mọi người nếu có điệp gé cho biết.rât đẹp và ngon nữa nha mọi người.mịnh rất thích và ửng ý,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"Lần đầu tiên được trải nghiệm cảm giác ấm cúng tại khách sạn lavvela cùng với sự niềm nở trong cung cách phục vụ khiến người ta đã ở thì chắc chắn sẽ quay lại trong tương lai vac mai sau, sẽ giới thiệu",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Khách sạn đã đem đến cho tôi một kỳ nghỉ yên bình, thư giãn, không gian của khách sạn rất hoài cổ và ấm cúng. Đồ ăn ở đây rất ngon, rượu vang thì hảo hạng, không có gì để chê. Khách sạn có nhiều cây nên là một điểm cộng cho sự thú vị này. Bể bơi trên mái cũng rất đẹp và thư giãn. Tôi rất hài lòng về khách sạn này, hi vọng có dịp quay lại",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Chúng tôi rất hài lòng về dịch vụ của khách sạn La vela hotel saigon. Nhân viên nhiệt tình, nằm ở trung tâm, có nhiều quán ăn, ẩm thực Việt Nam. Giá cả hợp lí với mọi khách du lịch. Chúng tôi sẽ quay về nếu có dịp ghé thăm Sài Gòn.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Khách sạn dịch vụ rất tốt, bạn Peace hỗ trợ rất nhiệt tình, đồ ăn hợp khẩu vị, hồ bơi vô cực view cực kì đẹp và ấn tượng, chụp hình voi cùng nghệ thuật, các bạn phục vụ rất tốt, rất hài lòng!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Rất thích chiếc giường rộng rãi  và không gian trên cao nhìn từ phòng. Ban công với view siêu siêu đẹp nhìn ra thành phố. Nhân viên rất rất nhiệt tình. Mỗi lần ghé Sài Gòn mình luôn ở nơi này, ở hoài không chán là có thật nhe. Cám ơn La Vela",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Mình quá thất vọng với Phòng executive ở lầu 9, mới nhận phòng đã thấy tủ tường và sàn nhà bị ố, tróc sơn, được chuyển xuống lầu 1 sạch sẽ hơn chút nhưng trong bồn tắm còn ""tóc xoăn"" của khách cũ, view quá chán. Khi đến mình đậu ô tô bên đường có kêu nhân viên nhưng anh ấy chỉ ngồi nhìn từ cửa sổ nhìn ra không ra chỉ chỗ đậu xe cho mình. Bù lại có vị trí trung tâm khá gần mọi địa điểm. Nhưng sẽ không bao giờ quay lại.",2,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
"Khách San Hilton mới, Đẹp và sạch sẽ, nhân viên rất là chuyên nghiệp và ân cần1 là chef Đức, chef làm rất tốt trong nhiệm vụ bếp trưởng, đồ ăn rất là ngon và vừa miệng.",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
