0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.03452044,0.058281858,-0.02892578,0.014163373,0.049067438,0.046240058,-0.01047068,0.012127685,-0.0031863924,-0.115684375,0.004922801,-0.08140079,0.031435374,0.024907071,0.029347353,-0.061788186,-0.03935866,0.040356703,-0.049473297,0.059690714,-0.035081092,-0.039991204,-0.0012920522,-0.016766861,-0.06849079,0.03131158,-0.13689953,-0.004314564,0.10860162,0.08012608,-0.033821862,0.01741345,-0.07225076,0.03954189,-0.010114793,-0.030166427,0.03112179,0.080332816,0.1186665,0.00069730706,0.01810456,-0.108135656,0.026365198,-0.016226256,0.026004542,0.020515267,-0.0042616148,-0.032358374,0.07372992,-0.010774167,0.045452047,-0.004622067,0.005037472,-0.046669796,-0.016814284,0.027176043,0.048753474,-0.057977155,0.04919079,-0.05400152,-0.038371347,-0.12933439,0.019231135,-0.03750165,0.007876553,-0.09196054,0.08895406,-0.029341659,-0.019081194,-0.020621274,-0.14706463,-0.025168655,-0.09110871,0.013712637,-0.083723515,-0.03894838,0.013813992,0.09152302,0.015964633,0.07891897,0.022422276,-0.14513743,0.0005682057,-0.13370639,-0.19094571,-0.06828547,0.08556707,0.035926536,-0.046507943,0.011247102,-0.14047512,-0.010434332,-0.013564776,-0.008492733,-0.08737856,0.007085436,0.023656867,-0.06226072,0.061852574,-0.12324361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.008679308,0.05568097,0.005235205,0.03480038,0.052314132,0.037854325,0.0059131244,0.0293845,-0.0056967926,-0.051189598,0.010222199,-0.047141932,-0.035208408,0.044240177,-0.026025869,-0.00827131,-0.021222392,0.06786527,-0.012742945,0.044347323,-0.0033816965,-0.014511872,-0.030791555,-0.011931966,-0.061756145,-0.05404367,-0.07666486,0.052632365,0.071171634,0.024221096,-0.05954898,0.026359243,-0.078923285,0.035253193,-0.002064753,-0.009961317,0.012162043,0.07562854,0.14512622,0.037731655,0.023218019,-0.09745037,-0.03390532,-0.0227884,0.0076812813,0.009098679,-0.025281837,-0.013168538,0.043536574,-0.03145516,-0.030358445,-0.020265179,-0.06040568,-0.06347166,0.047802165,0.017713206,0.046679016,-0.057312854,0.095746584,-0.037058186,-0.040180657,-0.07957625,0.024259618,-0.026743809,-0.05210571,-0.0761409,0.0869474,-0.028393535,0.06745417,0.029405508,-0.094641484,-0.051446743,-0.048872214,0.022319525,-0.10270977,-0.052850626,0.04246965,0.042150512,0.06861692,0.086052515,-0.021576935,-0.11933194,-0.019265354,-0.08922868,-0.14743187,-0.037338495,0.02609119,0.024150826,-0.054473843,0.0011667492,-0.09328527,-0.0230724,-0.013398794,-0.005904734,-0.029594805,0.051354725,0.0694254,-0.112097524,0.016190406,-0.07106194,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,3,0,0
-0.030272206,0.081423976,-0.019490749,0.008386002,0.034491036,0.031626683,-0.023749817,0.007884075,0.015997585,-0.107550226,-0.0023368606,-0.090036996,0.017389001,0.0254215,0.0245148,-0.06342672,-0.04350025,0.058342993,-0.026618619,0.035467543,-0.03670565,-0.041625004,-0.0029785535,-0.026910633,-0.08794375,-0.015485272,-0.111969545,-0.0064077834,0.092513,0.048997328,-0.019643996,0.022553634,-0.07618766,0.04993857,-0.016130064,-0.04203237,0.0061917515,0.056515258,0.13832018,-0.0144407395,0.06616595,-0.096538104,0.015535858,-0.013175522,0.02199828,0.0013777984,-0.008018102,-0.043536425,0.06700103,-0.035649322,0.04827089,-0.01542102,0.00045874622,-0.043713626,0.036575112,0.022442658,0.04149538,-0.057739954,0.04530417,-0.028730925,-0.033136357,-0.12514399,0.010734665,-0.01645833,0.009406211,-0.13921809,0.096054964,-0.02409798,-0.005423772,-0.0058719134,-0.16751504,-0.030185023,-0.0890885,0.016707819,-0.08949061,-0.04098792,0.0076420717,0.09820114,0.039354846,0.092554905,0.037194546,-0.12874463,0.00302296,-0.13115636,-0.19451307,-0.06172952,0.050192256,0.037958097,-0.028816715,0.007869078,-0.12950477,-0.002270551,-0.01920541,0.004961298,-0.0715389,0.021801699,0.06998761,-0.112495124,0.056779344,-0.12397997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.0068697245,0.06145336,0.0006853444,0.005808692,0.04340208,0.026250184,-0.021369478,0.02132625,-0.011460477,-0.11412699,-0.010858245,-0.08107621,0.02214174,0.027887944,0.03528827,-0.04734978,-0.051181454,0.03465596,-0.04217747,0.050855044,-0.03917181,-0.03364577,0.020836087,-0.030464146,-0.08880077,0.01142688,-0.096844845,-0.013401196,0.08852918,0.049671642,-0.033330433,0.039252646,-0.06876611,0.053530835,-0.024490949,-0.010207489,0.010831654,0.076424755,0.13516095,-0.0128729995,0.01827181,-0.09501715,0.032557905,0.011889415,0.05196094,0.018811448,0.0070055905,-0.057730027,0.08391167,-0.028628917,0.037180867,0.019385593,-0.021180047,-0.0445864,-0.012541055,0.03211755,0.043361373,-0.05710833,0.04344436,-0.063023776,-0.017342849,-0.10871373,0.026726915,-0.044900484,-0.030284848,-0.115842395,0.100509875,-0.015102895,0.008843228,-0.033877503,-0.14763157,-0.04457503,-0.08674311,0.01712847,-0.08695834,-0.07019336,0.024434334,0.10468589,0.019491643,0.066724494,0.03491569,-0.15548818,-0.003235537,-0.15403782,-0.19490494,-0.074053526,0.03981171,0.05999445,-0.037612874,4.9101855e-05,-0.1256038,-0.013058266,-0.018754754,0.015187089,-0.11058327,0.017262576,0.00863068,-0.088610634,0.063631564,-0.110726856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.018336548,0.059707165,0.02590069,-0.0075602825,0.05226543,0.025126206,-0.04029772,0.02517289,-0.006698287,-0.11599771,-0.008102105,-0.09845878,0.029914578,0.027440995,0.04342446,-0.08829483,-0.059938982,0.024636291,-0.022547577,0.048608307,-0.035394654,-0.035845812,0.011579557,-0.0393126,-0.08575371,0.011671399,-0.085982524,-0.01249925,0.085818484,0.021884622,-0.03208301,0.064731784,-0.06912808,0.04521026,-0.036220882,-0.013907696,0.03196987,0.08698957,0.1563625,-0.010326251,0.045110516,-0.0819627,0.005865698,-0.0052955574,0.038815036,-0.0013761203,0.009862948,-0.06950183,0.07192429,-0.019145258,0.020468466,0.036537796,-0.023514811,-0.018453177,-0.009240696,0.03482604,0.053917523,-0.022905054,0.027711777,-0.028301964,-0.010096762,-0.10821918,-0.010636451,-0.04969152,-0.027421955,-0.13588455,0.121913515,-0.008781976,0.000862287,-0.030679228,-0.16798843,-0.05149057,-0.06348917,0.023009477,-0.087557144,-0.044128057,0.015550718,0.13173407,0.03798092,0.10444712,0.032708645,-0.13188781,0.022136156,-0.16860136,-0.18279359,-0.05870866,0.05180371,0.053780433,-0.04435454,0.024575459,-0.13069005,-0.043994777,-0.0268419,0.02629722,-0.11149848,0.011870534,0.0067867865,-0.11082239,0.06383764,-0.14468858,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.005678026,0.06598361,0.005560376,0.011021401,0.04926532,0.03760221,-0.011087127,0.015005864,-0.00084906793,-0.12011799,-0.0001599993,-0.09551599,0.011453762,0.026506502,0.049387887,-0.07141867,-0.041121036,0.052390877,-0.0146099,0.034321856,-0.03451418,-0.037393566,0.0058756983,-0.048035726,-0.078229286,-0.0035346446,-0.10677483,-0.019382343,0.09811129,0.04482154,-0.03778048,0.037428,-0.06939523,0.037276722,-0.007114776,-0.040226962,0.033684675,0.08408199,0.13105842,0.0034303786,0.038045783,-0.08350649,0.024449607,-0.0084211845,0.018684024,0.0245237,0.0046275076,-0.0434496,0.069129504,-0.019216157,0.037448823,0.023437208,-0.014625212,-0.042209223,0.0020888858,0.031268597,0.05467624,-0.031515323,0.04252014,-0.06524176,-0.013962608,-0.11202549,0.01620138,-0.019081647,-0.012485103,-0.10068637,0.10881742,0.0011772725,0.0029635392,-0.016460767,-0.14380644,-0.046331126,-0.06438106,0.014327729,-0.090135485,-0.03876488,0.011586819,0.08717346,0.031691406,0.062392052,0.015607988,-0.1263896,-0.018951401,-0.15809903,-0.19643816,-0.046750247,0.057417482,0.03171901,-0.0487486,0.018028257,-0.1445529,-0.04084671,-0.017664004,0.0142576685,-0.10060617,0.025052315,0.021277219,-0.05913378,0.058108024,-0.13479964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-0.006276964,0.06761909,-0.0008206131,0.02900981,0.06199368,0.013934851,-0.021161126,0.021222122,-0.029621216,-0.11174214,-0.02336189,-0.07988302,0.0030668871,0.035723593,0.034221683,-0.07529278,-0.048887465,0.04631616,-0.03593512,0.046229064,-0.051210556,-0.051080443,0.023282941,-0.03490191,-0.06336305,0.002960627,-0.11617033,-0.010215629,0.101780094,0.04898335,-0.031312253,0.02773609,-0.071483985,0.040752728,-0.0017958789,-0.022025637,0.036130942,0.07013573,0.14709523,0.0040039783,0.056105036,-0.09892285,0.035322584,-0.0396645,0.016295118,0.03886273,0.012418671,-0.043257494,0.07057244,-0.0026054988,0.022618208,0.004933112,-0.0022304815,-0.054767516,0.0046221362,0.03394312,0.04072128,-0.061446827,0.051598005,-0.057892755,-0.037174877,-0.14404963,0.032499388,-0.042818725,-0.0039380523,-0.11827347,0.10205393,-0.01917862,-0.023006199,-0.014942442,-0.16110352,-0.05130308,-0.066961125,0.03464084,-0.08745921,-0.03511729,0.017698646,0.10480186,0.030276565,0.06323317,0.021266678,-0.13473672,-0.024990443,-0.17497922,-0.20322393,-0.033085946,0.06543638,0.04712275,-0.029589692,-0.011455231,-0.1277441,-0.042071782,-0.032683454,0.0040790983,-0.09223439,-0.022823922,0.030739842,-0.09014022,0.05763614,-0.09959076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0016070027,0.06638565,0.012934782,0.010067047,0.04727442,0.016408738,-0.016960321,0.031858806,0.0022345486,-0.13239287,-0.028345728,-0.08642469,0.044190314,0.04812128,0.04310914,-0.071791835,-0.07377717,0.04571869,-0.038102057,0.041005943,-0.05504367,-0.05251528,0.031052606,-0.04959458,-0.06294402,0.013778469,-0.123055205,-0.027295368,0.11725151,0.03224558,-0.0006347616,0.051977877,-0.049555995,0.058843195,-0.019250996,-0.046326276,0.03682591,0.08142639,0.1516023,-0.009153365,0.06029264,-0.093260445,0.013591204,-0.02610857,0.025443362,0.01796649,0.03369719,-0.06401553,0.1111784,-0.017777001,0.03277792,0.028178323,0.00200112,-0.016150972,0.0043905354,0.03648902,0.037063256,-0.037720382,0.022681126,-0.05404347,-0.026712138,-0.1217776,0.0011277569,-0.030255072,-0.0022824612,-0.14573228,0.15200226,-0.0016686516,-0.009393808,-0.021339945,-0.17898744,-0.03859361,-0.09183206,0.042309593,-0.09340036,-0.028461806,0.021373393,0.128356,0.027573416,0.081169985,0.042773712,-0.15773521,0.013695504,-0.18254004,-0.2017917,-0.056384362,0.081204206,0.037380446,-0.033914603,0.011831499,-0.13713086,-0.016859401,-0.03726875,-0.009981138,-0.09564921,-0.009494159,0.027490316,-0.10188146,0.046593826,-0.1329284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0021896167,0.07561202,0.05430471,0.02995025,0.046411805,-0.004253511,-0.014678685,0.011246694,-0.00077642,-0.1392485,-0.04002939,-0.10902112,-0.0034446197,0.030227859,0.043398824,-0.07974875,-0.07999826,0.030719105,-0.034349132,0.009960784,-0.05792903,-0.046805177,0.038047027,-0.05269132,-0.07570526,0.013914502,-0.099457495,-0.049119372,0.09533065,0.0027543444,-0.00061950507,0.043472674,-0.06468719,0.07897986,-0.019878153,0.006467221,0.05499587,0.06870007,0.1399684,0.00059866015,0.0650796,-0.06789863,0.02581098,-0.040449757,0.06076037,0.005325527,-0.004961765,-0.049161486,0.084490836,-0.015836176,0.03337171,0.040930584,-0.0043867994,0.0013019072,0.011677363,0.050848607,0.05170167,-0.048526935,0.01075466,-0.05405012,-0.0035200901,-0.104448296,-0.006916409,-0.027247703,-0.014185442,-0.17432009,0.115390345,0.011080525,-0.0027338122,-0.057123277,-0.1842933,-0.035410207,-0.068134,0.03029548,-0.05584022,-0.041517537,0.002693281,0.14361674,0.03422288,0.10560801,0.05995248,-0.16283885,-0.017505445,-0.19509163,-0.21938136,-0.059434712,0.07549504,0.033706658,-0.03580648,-0.00411949,-0.1422945,-0.033982795,-0.02090365,0.025753912,-0.12906682,-0.014247086,0.0014919409,-0.12678388,0.076081716,-0.14457354,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
0.005318983,0.07000715,0.004845406,0.019898457,0.03853537,-0.00074535847,-0.009669383,0.016356813,0.0062097777,-0.10441028,-0.041657258,-0.0908201,-0.012856567,0.039269295,0.04153646,-0.07054823,-0.058191117,0.045271613,-0.03746683,-0.0035571503,-0.052686866,-0.050763797,0.034497783,-0.043742932,-0.092612505,0.002289624,-0.08822888,-0.01682443,0.09090895,0.014935957,0.0015199076,0.023330942,-0.059776943,0.08717266,-0.0105795525,-0.010273673,0.03399906,0.07538695,0.14718117,0.017099373,0.066707924,-0.07420823,0.0160549,-0.04868913,0.03732811,0.014532949,0.00981011,-0.04278316,0.086889856,-0.007978968,0.029261937,0.0292052,-0.0028862054,-0.021974383,0.021038596,0.028804824,0.05480147,-0.052653342,0.0065778964,-0.02568847,0.0033883764,-0.10761282,-0.014988833,-0.0140188765,-0.0285003,-0.14042109,0.108977236,-0.014755934,-0.0055614994,-0.030978343,-0.17878911,-0.02981145,-0.060474277,0.005670515,-0.05944542,-0.03972999,0.0145113645,0.12439704,0.03758754,0.1154416,0.058329653,-0.14730205,-0.0032914462,-0.16061419,-0.21759008,-0.06913508,0.06749184,0.022518527,-0.04955365,-0.016678767,-0.14647278,-0.023715304,-0.031516843,0.0017250433,-0.11436144,0.017024672,0.013398735,-0.12726672,0.05771363,-0.13720591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.010276888,0.06722417,0.027874053,-0.004026074,0.04429241,0.06321075,0.0006909257,0.025170477,-0.024390738,-0.088325396,-0.024368122,-0.06910547,0.0048018624,0.015736977,0.03219719,-0.06017394,-0.052838307,0.011411454,-0.031179776,0.008098282,-0.04796336,-0.03263404,0.029420683,-0.0036433355,-0.08383105,0.018190855,-0.111063816,0.0047072317,0.07392158,0.04113856,-0.029216662,0.046053063,-0.06423571,0.02744991,-0.0408242,-0.029848859,0.03344099,0.09301222,0.15119222,-0.0028689636,0.028890515,-0.087294005,0.028709149,-0.009145674,0.021118822,-0.003547841,-0.0018332417,-0.040210817,0.07505073,-0.04020014,0.021068856,0.04246247,-0.027852958,-0.035462867,0.026972398,0.027855305,0.06931726,-0.044334803,0.038314372,-0.045325276,-0.009485844,-0.09788509,0.0100091575,-0.007765331,-0.03375914,-0.12793319,0.12414701,-0.014710474,-0.005376203,-0.014606815,-0.15491971,-0.044453043,-0.06257141,0.04687302,-0.053557165,-0.02810392,0.013240844,0.10126167,0.020534309,0.089212045,0.011009017,-0.14644715,0.015982863,-0.1497537,-0.21175905,-0.060480308,0.05531975,0.027262283,-0.014647512,-0.0057167294,-0.11818005,-0.027140424,-0.050093383,-0.004278114,-0.088808425,0.03156863,0.022721358,-0.10693712,0.050857484,-0.110271394,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.01173934,0.07081841,-0.024433868,-0.024323514,0.035274453,0.042715423,-0.008609884,0.006060994,-0.020104371,-0.11384313,0.0062893922,-0.09365565,0.028228678,0.011599095,0.04023681,-0.06106877,-0.010648413,0.035564926,-0.037657127,0.055699475,-0.058121525,-0.040688813,0.016259853,-0.014439455,-0.06361827,-0.013306247,-0.10402524,-0.0032742107,0.06730625,0.06701309,-0.040289342,0.054024596,-0.091121644,0.028503422,-0.025957571,-0.018595567,0.032169852,0.11446238,0.1394087,-0.027706448,0.031077413,-0.09612816,0.0362008,0.0068345773,0.021465551,-0.004066906,-0.010773301,-0.041603275,0.092413716,-0.01405986,0.03875345,0.0074659265,-0.021359775,-0.025675822,-0.019012617,0.012551412,0.05921352,-0.05684118,0.031444423,-0.05549338,-0.026918355,-0.11515176,0.023017209,-0.043522514,-0.021948913,-0.08357953,0.105525546,0.02346221,0.0016434488,-0.032439772,-0.14496644,-0.038095035,-0.10766864,0.0059242155,-0.10203661,-0.07222964,0.032940067,0.058309518,0.023228046,0.04385862,0.01668746,-0.13829015,-0.0065622414,-0.14575522,-0.2060197,-0.053403683,0.043280426,0.059397124,-0.035584055,-0.016512211,-0.13540235,-0.022203786,-0.04048839,-0.0075345635,-0.0891359,0.0018040205,0.016555797,-0.04861897,0.08296417,-0.13657758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.02374096,0.07500016,0.026037643,0.02271922,0.030999396,-0.001706475,-0.0152793275,0.0022754818,-0.009068971,-0.12064484,-0.045544747,-0.09806458,-0.009008802,0.032994483,0.038048737,-0.08612409,-0.06460262,0.0320537,-0.04788676,-0.0014772773,-0.054370746,-0.058615353,0.045923367,-0.050600026,-0.06596387,0.0018514423,-0.084395275,-0.02430059,0.08778181,3.914342e-05,-0.018393485,0.039327964,-0.04689329,0.06521523,-0.022729386,-0.018010948,0.053914588,0.08748206,0.14588524,0.009232609,0.06632539,-0.07726578,0.01244865,-0.02242721,0.040577836,-0.0015282185,-0.015276073,-0.049472585,0.06891975,-0.01512988,0.025920702,0.05410023,-0.0068874885,-0.015944183,0.00478602,0.041330457,0.05281081,-0.049520712,0.012639622,-0.054247808,-0.0021848406,-0.1085861,-0.011028235,-0.013047563,-0.034727782,-0.17420433,0.117251255,-0.0008757458,0.009088828,-0.059282403,-0.18722762,-0.033265177,-0.06306453,0.0061802077,-0.056207053,-0.045849923,0.011669322,0.13240205,0.052772634,0.11072187,0.042224795,-0.14513126,-0.00977832,-0.18386124,-0.21963605,-0.06539051,0.07089568,0.041574813,-0.047675915,-0.003747547,-0.13003185,-0.03716474,-0.035825424,0.013824558,-0.114993274,-0.016862614,0.0045886245,-0.13048227,0.079054415,-0.13338281,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.004859305,0.06142403,-0.010568042,0.015941467,0.06605738,0.02959725,-0.013457591,0.049686197,-0.0024884257,-0.11263943,-0.02408996,-0.09217523,0.020516966,0.054836653,0.01586788,-0.060465854,-0.0554244,0.04590926,-0.043317888,0.023075076,-0.045850284,-0.041559603,0.006497478,-0.026099535,-0.07984156,0.019435514,-0.11327856,-0.014824967,0.09473545,0.027826013,-0.02134432,0.027835919,-0.080500096,0.08143283,-0.007043293,-0.019778538,0.02182015,0.06043625,0.11849812,0.021358779,0.05958623,-0.10981205,0.01913048,-0.021124644,0.03589238,0.021902947,-0.008872858,-0.036183584,0.082284756,-0.014549409,0.029862989,0.0077142925,-0.031742137,-0.041006107,0.017725226,0.03554609,0.05604673,-0.05707741,0.04361524,-0.038217664,-0.02748587,-0.10786296,0.009368462,-0.025724761,0.007840916,-0.12830757,0.117748655,-0.028398149,0.017448802,-0.009067786,-0.16333821,-0.042417817,-0.064440824,0.015044221,-0.077570446,-0.026360108,-0.00055255636,0.111610025,0.029514236,0.09767423,0.036175467,-0.13804899,-0.009734996,-0.16546518,-0.19906953,-0.05851967,0.0820788,0.05137946,-0.032639954,0.0005156943,-0.13853022,-0.026781525,-0.035395887,0.0125910025,-0.09862681,-0.0140836965,0.023656957,-0.08478525,0.0702878,-0.13746564,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0050190864,0.053647388,0.028771563,0.024445392,0.057656363,0.019866796,-0.02279797,0.021387313,-0.008985246,-0.10469314,-0.026042819,-0.08725693,0.007879847,0.004303302,0.05291373,-0.05960133,-0.04716219,0.031208139,-0.019892843,0.034117237,-0.0409474,-0.028041685,0.012591936,-0.02713374,-0.09299911,0.020859163,-0.116404325,-0.021751478,0.079471745,0.012372177,-0.044292193,0.049681168,-0.079474896,0.0392138,-0.019803274,-0.023354707,0.04084955,0.08417466,0.1313953,-0.012243211,0.022901826,-0.08287396,0.036431223,-0.0009080081,0.028264344,0.010159564,0.0036883089,-0.042630043,0.08846469,-0.016983125,0.035413995,0.046573684,-0.031006075,-0.014970971,-0.0021405744,0.040226184,0.06344861,-0.04535702,0.040935036,-0.07010343,0.0021427667,-0.106854156,0.028775854,-0.046331204,-0.032933597,-0.124975584,0.10370315,-0.016766613,0.0017543077,-0.031592056,-0.15335202,-0.026751418,-0.07524335,0.029259766,-0.087845065,-0.047484495,0.00995076,0.111792974,0.03862263,0.07261355,0.028180301,-0.13652374,-0.024698354,-0.1529128,-0.21441299,-0.06012726,0.045278482,0.04483145,-0.028180277,0.008817928,-0.14029528,-0.029885793,-0.019366177,0.011794547,-0.11120097,0.00043849365,0.0071451645,-0.074606024,0.056772627,-0.13210694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.0025345595,0.060449734,0.0047893813,0.011088521,0.055030867,0.023289094,-0.01836075,0.024223618,-0.0045714118,-0.10069878,-0.027800454,-0.08862948,0.015029763,0.02682202,0.04427509,-0.039018825,-0.03785018,0.06465188,-0.03730636,0.060127895,-0.048701666,-0.05012622,0.014773134,-0.029979544,-0.07135909,0.0029161265,-0.10051172,-0.016846485,0.07885842,0.04768112,-0.0263088,0.03137868,-0.07639044,0.055813942,-0.017890021,-0.01547711,0.024500554,0.09168344,0.14722623,-0.0052485038,0.029494451,-0.09550075,0.010479647,-0.019966582,0.040417597,0.022251585,0.010516856,-0.057949644,0.08572112,-0.010505378,0.012705397,0.028503219,-0.021924574,-0.032320704,0.012201588,0.024856405,0.058494534,-0.05354069,0.027858134,-0.031109065,-0.04006788,-0.1098443,0.01956167,-0.04713534,-0.0021683022,-0.10223883,0.08742508,0.0074616745,0.0007692021,-0.0137475645,-0.15910545,-0.04219258,-0.08552714,0.021080185,-0.084986836,-0.0682333,0.02718667,0.104781196,0.02901598,0.07109836,0.021512069,-0.13076927,-0.0033494616,-0.1536084,-0.2028831,-0.050739553,0.04338741,0.052112907,-0.02824431,0.004667143,-0.13094348,-0.017965086,-0.021554725,-0.009198496,-0.094467886,0.010290726,0.030956281,-0.09565959,0.051575825,-0.11170648,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.0032833428,0.079326764,0.018286139,0.0056103845,0.041458488,0.021286001,-0.01883435,0.013741355,-0.003638738,-0.136393,-0.037741452,-0.08222337,0.010158056,0.007590633,0.04056012,-0.07375278,-0.07176648,0.035506584,-0.039771646,0.0028027191,-0.06273126,-0.040026497,0.04629499,-0.043798737,-0.07649627,0.02076493,-0.09317339,-0.034367204,0.10760169,0.00072872534,0.0016939586,0.06773352,-0.03287858,0.06289498,-0.034456547,-0.0025385562,0.061532028,0.062145285,0.13431765,0.016229054,0.07816337,-0.08131771,0.023939729,-0.042494744,0.054455876,-0.008598189,0.010192606,-0.077061206,0.090540275,-0.0068627945,0.047862463,0.04109947,-0.013629667,-0.024327012,0.020538863,0.06836555,0.063556366,-0.037475497,0.012358193,-0.045633286,-0.021607315,-0.12185155,-0.02148982,-0.03727005,-0.021229977,-0.19322838,0.11841195,0.0066497526,0.0034283835,-0.058403023,-0.19676746,-0.037895534,-0.07328597,0.031403095,-0.0631396,-0.041263945,0.020472465,0.15210924,0.03517224,0.10379947,0.055946834,-0.15152267,-0.020082258,-0.19621585,-0.21075535,-0.08679192,0.0936393,0.04044494,-0.047327872,-0.009306508,-0.12758262,-0.011855348,-0.037538845,0.020558268,-0.13312891,-0.01981553,0.006040153,-0.123356216,0.0702698,-0.16082457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
