0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.014452335,0.06383475,0.037020564,0.016263776,0.025412846,0.025350504,-0.02870233,0.034522336,-0.014775261,-0.16662753,-0.038659558,-0.066645265,0.014787714,0.029302794,0.040593024,-0.08289119,-0.0837875,0.049218345,-0.056132853,0.03035998,-0.05134941,-0.041676123,0.018363241,-0.035120964,-0.08083864,0.0065619755,-0.103540555,-0.03895253,0.095568545,0.024285918,-0.026228275,0.07341429,-0.06393447,0.050429143,-0.023643678,-0.032385226,0.040408358,0.05960584,0.13243017,-0.017803997,0.046008028,-0.07048828,0.054527696,-0.033819463,0.05261308,0.0066356426,-0.004114132,-0.067281395,0.09739055,-0.036017984,0.054728314,0.027976066,0.022081906,-0.020889783,0.02877363,0.06057825,0.060283575,-0.028704086,0.055873387,-0.07260581,-0.0084613,-0.122182846,0.022653649,-0.019647345,-0.022816192,-0.17617138,0.085905366,-0.028122708,-0.026200753,-0.03993378,-0.1773853,-0.0441,-0.10259446,0.024140434,-0.049331248,-0.038001582,0.0037649563,0.11903781,0.010937,0.083969794,0.0554983,-0.16319792,-0.01883125,-0.17665268,-0.21387377,-0.080811456,0.0939511,0.02943277,-0.04998952,-0.0032506224,-0.1258656,-0.017874073,-0.021497736,0.035050977,-0.12336773,-0.011875295,0.027168166,-0.11298607,0.101745605,-0.13741153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0048087514,0.07226935,0.021540875,0.0047088475,0.035827395,0.024258276,-0.033361632,0.030690286,-0.0054776915,-0.14466749,-0.012806152,-0.08943645,0.042873327,0.016463732,0.04764452,-0.07640099,-0.08053855,0.035508297,-0.03378405,0.037912305,-0.039604288,-0.044404123,0.024081677,-0.043738715,-0.088316366,0.031464577,-0.10412492,-0.028365223,0.08022141,0.023338728,-0.02756348,0.07041238,-0.059230063,0.042254735,-0.019609872,-0.0072219493,0.020549975,0.05402291,0.16087404,0.0010765798,0.03569169,-0.08210565,0.018239789,-0.01718883,0.051313184,0.0057608807,0.02255685,-0.06863224,0.09424165,-0.025326319,0.039390728,0.053947147,-0.0024190112,-0.018758021,-0.0026825604,0.06262536,0.030467344,-0.037686173,0.052010525,-0.05484257,-0.03000849,-0.11082845,-0.0037538281,-0.057644118,-0.011978763,-0.1649244,0.13620402,-0.022589615,-0.023643546,-0.02300148,-0.16225323,-0.055574812,-0.07665362,0.03806689,-0.09273326,-0.044947222,0.021715667,0.12517701,0.009667049,0.08790815,0.059891377,-0.16185838,0.00210175,-0.18032621,-0.20711759,-0.083590105,0.074574806,0.06302954,-0.049547616,0.008745158,-0.11547436,0.0033567972,-0.02009967,0.0033471128,-0.110388316,0.0030351055,0.027661512,-0.10636215,0.06873646,-0.14119682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0128169,0.06758431,0.036893062,0.012199224,0.041347895,0.00011001936,0.0025817577,0.02696127,0.0068997047,-0.123357184,-0.033348978,-0.09937146,-0.0037401412,0.03709965,0.05038503,-0.06774839,-0.07011587,0.03962585,-0.029146533,0.016820934,-0.049979795,-0.058028527,0.012953062,-0.050265405,-0.07169989,0.0056235637,-0.085060865,-0.02376718,0.0899937,0.002529572,-0.005860067,0.060592655,-0.06331786,0.07094621,-0.013475296,-0.0060942317,0.040040348,0.099444926,0.14712892,-0.01152827,0.058893234,-0.08848059,0.00656571,-0.0136422105,0.06585972,0.023700748,0.0045797047,-0.032069735,0.09513987,-0.0030080094,0.03286912,0.051106907,-0.025903866,-0.020262716,0.002796259,0.045438863,0.042191762,-0.032104842,0.019608937,-0.055869702,-0.01418628,-0.11587168,0.005066572,-0.044947237,-0.03721322,-0.15810737,0.10064814,-0.0026388916,0.011626084,-0.04612449,-0.17957914,-0.034777254,-0.058651038,0.010323541,-0.08197305,-0.035509422,0.01642956,0.12885973,0.047199305,0.09085889,0.047837466,-0.14735052,-0.0019542468,-0.18265507,-0.21719177,-0.06760624,0.070556335,0.04372701,-0.05092888,0.0030281947,-0.12631676,-0.03459455,-0.03647486,0.017225996,-0.13620594,-0.0092596365,0.002080712,-0.11001085,0.06472294,-0.14294405,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
-0.02221955,0.05480651,-0.07348101,-0.0007731131,0.04485554,0.004733665,-0.010315232,-0.022006946,-0.008662694,-0.03910171,0.011947342,-0.07395159,0.01484329,0.0009851442,0.016123483,0.005145457,0.010041916,0.060042713,-0.025283316,0.082825094,-0.027265487,-0.034338795,-0.0252281,0.0097785685,-0.08232609,-0.014336069,-0.08753575,0.08066137,0.047915023,0.12084267,-0.050129924,0.009088407,-0.11026334,0.061885778,-0.0470629,-0.015174133,-0.003013967,0.09295868,0.11432264,0.020989394,0.04134001,-0.13386014,0.05120913,0.02730151,0.03250541,0.019994434,-0.024013346,-0.024220532,0.053878017,0.019715482,-0.015797963,-0.03369145,-0.055163722,-0.061034154,-0.009056795,0.035173003,0.056777246,-0.10094275,0.040821932,-0.014796632,-0.03946836,-0.12929441,0.047970165,-0.065706365,-0.002782754,-0.0044902004,0.03437987,0.0072692786,0.052828077,-0.036520533,-0.079895176,-0.038191516,-0.066538796,-0.031553406,-0.099844396,-0.1077386,0.060022626,0.010528465,0.012064813,0.0493267,-0.010906998,-0.07622642,-0.027940698,-0.09065843,-0.172126,-0.061889578,0.03774483,0.042735815,-0.024200803,-0.030300187,-0.14799632,0.008467682,-0.03786902,0.038725153,-0.073859304,0.030829756,0.013816315,-0.03051477,0.039839026,-0.08080614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.0061392044,0.08506358,0.016521648,0.024706786,0.03696292,0.0045592315,-0.007152559,0.010880605,-0.01692362,-0.140334,-0.029020557,-0.07306741,-0.0006914755,0.00691809,0.025529815,-0.06951473,-0.05631734,0.03448335,-0.041306816,0.033097073,-0.027290115,-0.042232227,0.0013709512,-0.038230196,-0.0797587,-0.014900573,-0.07610879,-0.023313742,0.073453404,0.018068299,-0.016595071,0.052674245,-0.06595383,0.041289292,-0.042233955,-0.011998363,0.04502246,0.078434855,0.13534194,-0.0015518055,0.034122452,-0.07981715,0.0016863914,-0.012916662,0.07572085,-0.020896714,0.010735841,-0.046235535,0.04706315,-0.031100279,0.028637465,0.025121963,-0.025489325,-0.011119305,0.0068788026,0.0402391,0.038264845,-0.03843509,0.039392926,-0.052278794,-0.026527349,-0.11652353,-0.010052832,-0.03828389,-0.03769076,-0.14593853,0.10132998,-0.023016369,-0.014890401,-0.051304013,-0.16247761,-0.034730524,-0.07912628,0.035895575,-0.087227635,-0.06696266,0.027729277,0.111027025,0.061589442,0.09356511,0.043868527,-0.14040776,-0.010950041,-0.16156061,-0.1948709,-0.08801719,0.07761379,0.04642451,-0.033568308,0.012569323,-0.115104474,0.010466811,-0.032081783,0.030255204,-0.12210462,0.018211488,0.037759867,-0.11972761,0.09593988,-0.1444683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
-0.027115231,0.05097692,0.049883444,-0.010023564,0.05528013,0.01063795,-0.059000038,-0.0004377387,-0.009715515,-0.11028308,0.0033285443,-0.08111374,0.01888395,-0.015181722,0.05755729,-0.070153445,-0.05513462,0.037108,-0.0046318294,0.019362567,-0.062292296,-0.055787664,0.017746167,-0.01445405,-0.09375201,0.023719981,-0.08289685,-0.021849034,0.065703094,0.012404891,-0.021250296,0.03893177,-0.08107842,0.05814275,-0.00868317,0.0016189906,0.0031632157,0.064839,0.13015871,-0.016477581,0.040406045,-0.0892496,0.02203878,-0.0011737561,0.054198265,0.009817649,-0.0024649415,-0.0538321,0.038519803,-0.026006162,0.035635103,0.0106961075,-0.0378832,-0.05201126,-0.024248494,0.03226116,0.06039376,-0.05498001,0.03477735,-0.02470084,-0.0155498125,-0.105624594,0.046539035,-0.03807315,-0.04531616,-0.13540956,0.089770116,-0.03406986,0.0018128671,-0.033719875,-0.19240917,-0.017347243,-0.05730647,-0.0053461143,-0.10197002,-0.059832763,0.03202038,0.11779815,0.056697574,0.097150594,0.041430503,-0.12090781,0.00471884,-0.15850644,-0.20217228,-0.092989154,0.029955411,0.07275759,-0.052651726,0.0027717038,-0.14181359,0.0075467685,-0.020368384,0.04605883,-0.106267475,-0.013650128,0.032907642,-0.07213884,0.06909738,-0.11809331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.008765197,0.08191081,0.01722376,-0.0092262775,0.028601402,0.04902317,-0.023300277,0.04005902,-0.01742561,-0.1426294,-0.012215985,-0.08447273,0.04061151,0.032530993,0.049217556,-0.08471914,-0.0800434,0.0425111,-0.05176654,0.032768153,-0.07054088,-0.035693325,0.035298776,-0.039537787,-0.092826396,0.0103710685,-0.10007675,-0.04202859,0.10547451,0.032975506,-0.03471332,0.08611683,-0.047750756,0.023561232,-0.014975814,-0.03429686,0.03200675,0.06251926,0.1529017,-0.020334536,0.04889379,-0.08232754,0.033670273,-0.026873,0.04837561,0.0357275,0.0013415273,-0.07012874,0.09113528,-0.01682833,0.030019026,0.022664174,-0.004620502,-0.03098443,0.014640777,0.043679394,0.0436183,-0.03737005,0.030176703,-0.062194727,-0.010698874,-0.12848227,0.018375894,-0.016878385,-0.036089487,-0.15773539,0.122321054,-0.01966973,-0.008361193,-0.025617143,-0.16054666,-0.0568452,-0.083029084,0.058514416,-0.058653962,-0.02918353,0.01973526,0.1194944,0.016607216,0.084720686,0.052667968,-0.15444452,0.0013326674,-0.1883283,-0.21120487,-0.05527162,0.061246026,0.04800843,-0.041058686,-0.0041581127,-0.12053487,-0.021469017,-0.052522644,0.011458628,-0.09845817,-0.003977732,0.016014766,-0.10450245,0.060700655,-0.13972561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.016540328,0.05767209,-0.017816762,0.0042216848,0.052615397,0.036083195,0.0036217463,0.028880937,-0.009945955,-0.10080237,-0.0050283186,-0.059644915,0.031501427,0.034252636,0.04397913,-0.06422915,-0.058244936,0.05603842,-0.031403605,0.044171065,-0.020627666,-0.031540312,-0.006181155,-0.012612107,-0.07610432,0.031625476,-0.109386824,-0.006776535,0.07017535,0.07001909,-0.016057204,0.013640485,-0.0677647,0.06382948,-0.005193215,0.0043251575,-0.007145325,0.09291997,0.15089057,0.008872593,0.01670806,-0.09516842,0.033119682,0.0073119146,0.03303147,0.024264468,0.0024190368,-0.052255783,0.09227093,-0.024419969,0.046329394,0.013888207,-0.035198104,-0.031685237,0.0008535379,0.048930623,0.06610589,-0.0649842,0.06335837,-0.052091785,-0.023709273,-0.1047217,0.042486697,-0.037898872,-0.004311945,-0.09735011,0.10065085,-0.004923621,-0.008880665,-0.03453447,-0.17255802,-0.033835914,-0.078468725,0.01927521,-0.09247164,-0.06334396,0.010738521,0.1042544,0.027982743,0.06285856,0.03815614,-0.13979536,-0.005416603,-0.14221351,-0.20288682,-0.06935501,0.05806325,0.04371215,-0.029389247,0.011814564,-0.15314174,-0.015766669,-0.019278415,0.009872942,-0.11705454,0.01605379,0.009341872,-0.079512335,0.07887092,-0.1352079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.0016477642,0.08289375,0.0039224913,0.0140436115,0.047815915,0.040063836,-0.008985317,0.016693637,-0.0039316406,-0.12588197,-0.010844879,-0.08477265,0.034975555,0.020390771,0.031724982,-0.06590913,-0.0720997,0.038337216,-0.040832844,0.03727562,-0.07856437,-0.03201832,0.0215268,-0.02440213,-0.08200358,0.037264258,-0.118830554,-0.0014501424,0.09492653,0.06087573,-0.023917189,0.05865047,-0.05336034,0.044646326,-0.021745553,-0.029880395,0.021320557,0.06082322,0.13461322,-0.0054156706,0.041288264,-0.08122811,0.010051352,-0.02313187,0.05656599,0.012708957,0.008828968,-0.06181493,0.10647426,-0.0019649472,0.029404221,0.027311008,-0.018144524,-0.013993955,0.015728682,0.04982521,0.03363467,-0.045145746,0.0155296475,-0.047739595,-0.027882831,-0.14677955,0.0042067734,-0.035482835,0.019146599,-0.13723692,0.12546612,-0.021374647,-0.0057444684,-0.0033067646,-0.16537772,-0.026850166,-0.083859034,0.03976833,-0.084495865,-0.047750782,0.0016160529,0.13673346,0.033162996,0.0942429,0.051413067,-0.14989959,-0.011964171,-0.17391017,-0.22329666,-0.07503675,0.06807133,0.05767621,-0.008287949,-0.010211655,-0.11759416,0.0037431614,-0.029300384,0.052663043,-0.07615127,-0.012215158,0.031911813,-0.09001398,0.04624049,-0.13754915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.00041982956,0.04680461,0.011548524,-0.006335,0.031968612,0.023882363,-0.06400373,0.03124664,-0.02355164,-0.1296217,0.011874752,-0.10604042,0.019117579,0.030767685,0.019166736,-0.08632785,-0.03743405,0.046145886,-0.007849159,0.07059571,-0.032293014,-0.04960755,-0.007965757,-0.025709441,-0.090441436,0.041295595,-0.09568676,0.0056151142,0.04570379,0.02618964,-0.045630287,0.015558241,-0.09832562,0.047733217,-0.015532677,-0.02791822,0.02196897,0.08433776,0.16330631,-0.0069337897,0.037354898,-0.09415861,0.02597416,-0.00067631877,0.021120872,0.033825975,0.030881627,-0.0712236,0.062632956,-0.0019158968,0.059071302,0.008937498,-0.021082941,-0.022501864,-0.056827005,0.037374742,0.06121407,-0.0744623,0.07031876,-0.04566922,-0.03490297,-0.11935085,0.02879931,-0.03159892,-0.007712672,-0.13684705,0.093073145,-0.043688696,-0.026360968,-0.016979996,-0.15887012,-0.029898915,-0.08998443,-0.0053565963,-0.12223172,-0.038356148,0.030381104,0.10668999,0.027327904,0.065866604,0.035188492,-0.10050579,0.015057967,-0.16333984,-0.19211549,-0.078766316,0.05424483,0.06395806,-0.044134617,0.022651246,-0.15051663,-0.04277029,-0.019719174,0.0051270733,-0.117833816,-0.019445462,0.0049299845,-0.058369808,0.05327541,-0.13013476,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.020908313,0.053948645,-0.03807894,0.016863205,0.050260093,0.012620048,0.000883335,0.006288045,-0.0059503573,-0.09455671,0.012370193,-0.05731731,-0.042077348,0.000753956,0.062499393,0.00013262853,-0.02935111,0.060923755,0.012314666,0.07842994,0.012999818,-0.043385845,-0.013558952,-0.027157353,-0.076933615,0.011819391,-0.101223305,-0.0002858825,0.054794554,0.092562295,-0.027325429,-0.0102231,-0.101606704,0.07041362,-0.015516481,-0.0041184104,0.0050112815,0.11464968,0.10162439,0.0077166897,0.02479641,-0.10666203,0.02820697,0.017288992,0.039992336,0.016673122,-0.005565692,-0.03410055,0.065795325,-0.012587944,0.015209488,-0.021024076,-0.039978996,-0.05808189,-0.0029073309,0.009473975,0.09457759,-0.07293737,0.056151494,-0.026607502,-0.026196098,-0.12924224,0.049744405,-0.052705824,-0.002094162,-0.04914856,0.050664734,0.0045004836,-0.006722235,-0.04947069,-0.121183015,-0.026418464,-0.09293613,-0.026298083,-0.098755315,-0.09693536,0.030631442,0.05358616,0.019882731,0.06474617,0.0070498926,-0.13565287,-0.033372488,-0.1039565,-0.16878316,-0.08565634,0.04895843,0.07941365,-0.012564226,-0.002070076,-0.17134957,-0.004933553,-0.015907621,0.007245039,-0.07695583,0.018641675,0.017204007,-0.032573488,0.07881851,-0.10446267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-0.011064237,0.065199524,-0.013235766,0.0013735702,0.0314676,0.028071804,-0.017354745,0.0021943157,0.009836529,-0.112699546,0.0020251528,-0.068816595,0.012075499,0.03985181,0.045825787,-0.04862949,-0.03672048,0.058030866,-0.028371384,0.047194064,-0.022716288,-0.06447436,0.0047032316,-0.019966431,-0.09078048,-0.0013120788,-0.090465985,-0.03551774,0.08082865,0.042643715,-0.035137594,0.03599767,-0.04779146,0.06969226,-0.018594982,-0.012331288,0.022893114,0.085422695,0.14377554,-0.03694123,0.03516422,-0.0960475,0.020525793,0.009583966,0.05237409,0.013011697,-0.0009793517,-0.07569083,0.09428821,-0.028712977,0.041950658,0.02474405,-0.025622781,-0.03530645,0.0058036437,0.029611042,0.06669156,-0.032624554,0.026154263,-0.046725947,-0.015820783,-0.12117365,0.039320283,-0.022781368,-0.03223332,-0.111153625,0.09731234,-0.0011205372,-0.011486614,-0.04368617,-0.15606399,-0.03761438,-0.06045238,0.0016338382,-0.08271712,-0.05861507,0.013610985,0.12535955,0.03815673,0.07842362,0.036111142,-0.11639025,-0.012145003,-0.14930454,-0.20571816,-0.06888531,0.055331904,0.06809832,-0.0367086,0.0112996735,-0.13664483,-0.015552317,-0.020714836,0.005806215,-0.10356208,0.021497153,0.021013843,-0.10975724,0.07268902,-0.121024914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.00791668,0.069971845,-0.047449782,0.011681014,0.03294111,0.046752933,-0.0020353154,0.01433236,-0.009967616,-0.10349896,-0.0010472647,-0.07945598,0.032508213,0.020797288,0.04143747,-0.044778433,-0.06765949,0.048235115,-0.02419525,0.071152665,-0.030590754,-0.023086883,-0.01774202,-0.03019852,-0.08124754,0.020164797,-0.12385006,0.012193357,0.067269616,0.10430538,-0.038355246,0.036919776,-0.09307932,0.031852312,-0.013613944,-0.01529995,-0.0009285066,0.07240708,0.13989796,-0.0054483428,0.045006145,-0.12301668,0.016469011,-0.015524986,0.04733323,0.011367186,0.0087350225,-0.042666204,0.08283193,-0.017693996,0.024533976,0.005723326,-0.029015148,-0.024541305,-0.0069251657,0.016580177,0.044217687,-0.052267674,0.045860074,-0.051693447,-0.049701564,-0.14555281,0.03859881,-0.05271743,0.02396725,-0.05807849,0.09321167,0.0004456452,-0.020851856,-0.014821658,-0.1252204,-0.03318736,-0.08300512,0.0086961435,-0.107114986,-0.06698073,0.003316787,0.08357637,-0.0020917726,0.050539445,-0.0027237958,-0.12360382,-0.0022303353,-0.14118181,-0.21623805,-0.05382073,0.053925112,0.05209423,-0.019294221,-0.0011537385,-0.14278682,0.007192386,-0.017826477,0.026588488,-0.060666535,0.013526383,0.018844565,-0.06627703,0.06927265,-0.11097086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0069872206,0.060029272,-0.0070842304,0.024919596,0.06421728,0.008024467,-0.014864741,0.026130343,-0.0042950097,-0.14334619,-0.01761721,-0.06764888,-0.0022697973,0.02907927,0.051332973,-0.05773699,-0.063716374,0.05670964,-0.03375149,0.031338368,-0.0065249656,-0.03078442,-0.016475318,-0.028298246,-0.09764583,0.01736038,-0.105644055,-0.013060593,0.07550975,0.049170084,0.010171493,0.031816322,-0.07806255,0.060724553,-0.0184597,-0.0035181746,0.02222717,0.076652996,0.14359283,-0.022260534,0.0066976096,-0.059293654,0.0059369258,-0.020949343,0.042851042,0.056007665,0.012857939,-0.043933302,0.08844208,-0.020757938,0.03779002,0.008832252,-0.018182341,-0.046849623,-0.001798411,0.048822846,0.042216357,-0.03293257,0.063315004,-0.04825068,-0.03299176,-0.09791015,0.039963648,-0.02245163,-0.030050777,-0.13254474,0.05996613,-0.058507804,-0.022287121,-0.014220373,-0.16083016,-0.021243706,-0.080788046,0.030370831,-0.080873914,-0.06173877,0.012603332,0.1047072,0.033194646,0.07648102,0.060271874,-0.13494359,0.009987638,-0.13137066,-0.17683116,-0.06496547,0.032131165,0.0595364,-0.036313612,-0.04456498,-0.11939507,0.0011800801,-0.033739876,0.008208773,-0.118708916,0.030075736,0.047629382,-0.10243699,0.061176114,-0.11725865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
-0.007880149,0.06881939,0.0023224738,0.005501891,0.06144784,0.026349524,-0.02060542,0.032273684,-0.008996336,-0.12264323,-0.021950718,-0.08105954,0.016734358,0.026849125,0.03586962,-0.098033756,-0.05931203,0.043436922,-0.044792388,0.019571384,-0.04420737,-0.056013256,0.009661399,-0.030450795,-0.07273807,0.008765575,-0.10550646,-0.015289203,0.1006055,0.00827105,-0.0209007,0.044375174,-0.06348059,0.049495447,-0.02716681,-0.03986005,0.043182414,0.06714467,0.14048333,-0.0056835185,0.06169937,-0.09379197,0.02476076,-0.034825977,0.043225795,-0.012243308,-0.005957668,-0.061573938,0.08417095,-0.02270491,0.045282833,0.012943525,-0.023065666,-0.024662217,0.010829629,0.04154874,0.050604127,-0.04868018,0.0062002894,-0.04657152,-0.024008999,-0.12514807,-0.0010625849,-0.0076213693,-0.014718102,-0.16047333,0.11853651,-0.00029374618,-0.026319275,-0.0453047,-0.18817453,-0.04889872,-0.083974965,0.035725005,-0.06875346,-0.034134723,0.026492087,0.1402221,0.035050076,0.08749946,0.037280694,-0.13276613,-0.017401932,-0.18093598,-0.19811423,-0.068519786,0.08417319,0.02901631,-0.03811101,0.0118890535,-0.13477428,-0.0339584,-0.03993113,0.0079075275,-0.1201178,-0.022164544,0.016280288,-0.105177596,0.061591167,-0.14416459,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
-0.033023726,0.06316497,0.017552674,0.0036681502,0.04747036,0.010357435,-0.03602876,0.011293983,-0.00015895422,-0.16335617,-0.020738767,-0.07459295,0.034579992,0.022203552,0.052226275,-0.068555616,-0.057459667,0.067225926,-0.0481004,0.062259123,-0.031572416,-0.055074114,0.0124033075,-0.044492695,-0.097953506,0.0037368427,-0.07771727,-0.04629101,0.07051001,0.028539011,-0.03889772,0.059818476,-0.0733449,0.046650887,-0.01719991,-0.001567199,0.04300831,0.08434012,0.13544738,-0.048501913,0.022381928,-0.08584704,0.017383207,0.018999167,0.05650392,0.011454219,-0.003948219,-0.06968194,0.07025704,-0.021777194,0.046630282,0.023859309,-0.0014231629,-0.018612688,-0.016875392,0.035639375,0.07332774,-0.042176858,0.03573629,-0.05020426,-0.016822489,-0.11911277,0.04319339,-0.053229827,-0.0044549233,-0.13655795,0.08293682,-0.014674535,-0.01408977,-0.036308236,-0.17722864,-0.055208042,-0.11151558,0.009213499,-0.08688513,-0.085207015,0.029417006,0.096682504,0.04986208,0.07848818,0.054809432,-0.15178934,-0.016552962,-0.17112936,-0.21183722,-0.09114634,0.05663738,0.06524787,-0.033861306,0.016132444,-0.12532882,-0.0013416313,-0.021193024,0.013175559,-0.120842256,0.0037532735,0.030959066,-0.085779,0.107046515,-0.13426717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.0077386014,0.05763387,-0.024502942,0.003427585,0.043102294,0.019547492,-0.021801183,0.03050608,0.006998612,-0.11393287,-0.028172174,-0.0675637,0.03846592,0.031353146,0.023780808,-0.068087816,-0.0698315,0.053354375,-0.04954507,0.039315425,-0.06675427,-0.028085371,0.0031024157,-0.027731532,-0.0548267,0.032546684,-0.11918517,-0.021210786,0.09475262,0.054288667,-0.03499644,0.043810256,-0.06343257,0.045315396,-0.02262782,-0.014192566,0.015112335,0.06389143,0.1540415,-0.00011523953,0.038574424,-0.1018035,0.014003867,-0.019406032,0.06025948,0.009206238,0.006208363,-0.07336293,0.094104856,-0.025567943,0.0073529407,0.029131532,-0.013612568,-0.033838067,0.031880457,0.03644417,0.059069693,-0.053100955,0.039926477,-0.039724346,-0.023914048,-0.12352171,0.017746601,-0.058186244,0.0045148395,-0.11921477,0.108035445,-0.028431218,-0.014074812,-0.046159323,-0.16881056,-0.02502332,-0.08226411,0.05137366,-0.06924154,-0.05064823,0.010352962,0.11194937,0.007262297,0.10184451,0.039686106,-0.14679521,0.0061146226,-0.1691372,-0.20918056,-0.07515306,0.063642606,0.04590734,-0.034137957,-0.001241395,-0.12770288,0.005821741,-0.021183984,0.0057516964,-0.07971319,0.013027536,0.0020091713,-0.116752826,0.056930847,-0.13911779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
