review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"1 ngày nghỉ ngơi trên hồ bơi thật chill.Được thưởng thức ly cocktail tuyệt vời cùng với tiếng nhạc nhẹ nhàng thư giãn, không khí trong lành.Được trò chuyện cùng Thành, Hoàng, Quân trong lúc các bạn pha chế để biết thêm những điều mới mẻ.Sẽ ghé lại lần tới.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Khách sạn ở đây rất tốt và máy chị nhân viên rất vui vẻ, phòng ở đây đẹp và rộng,còn đồ ăn sang ở đây ngon cảm one nhân viên Phúc và TrânKhách sạn ở đây rất tốt và máy chị nhân viên rất vui vẻ, phòng ở đây đẹp và rộng,còn đồ ăn sang ở đây ngon cảm one nhân viên Phúc và Trân",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Cảnh đẹp của dòng sông. Nói chung là tuyệt vời. Phòng rộng rãi và tuyệt vời. Vị trí là một chút của chợ Bến Than nổi tiếng nhưng vẫn là một khoảng cách có thể đi bộ. Quang cảnh sông rất đẹp. Hồ bơi là một chút nhỏ mặc dù.Sẽ ở lại một lần nữa và muốn thử trải nghiệm bữa sáng và trải nghiệm phòng chờ.,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
"Trải nghiệm tuỵet vời tối buổi buffet hải sản cuối tuần thứ 7 tại nhà hàng parkview cùng với bạn bè. Hải sản tươi ngon. Các bạn phục vụ rất vui vẻ và thân thiện, luôn chu đáo. luật, khánh, cường, nguyên, đức anh. Và cảm ơn bạn Linh bếp bánh. Sẽ quay lại nếu có dịp",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nhà hàng buffet đa dạng món ăn, hải sản tưoi ngon, phục vụ nhiệt tình chu đáo, đây là lần thứ 2 mình đến đây cùng gia đình, cảm thấy dịch vụ rất tốt. Mọi người nên đến trải nghiệm nhé. Mình sẽ quay lại khi có dịp",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn trung tâm nên rất tiện Di chuyển nhân viên thân thiện , rất dễ thương , rất hỗ trợ cho khách ăn sáng nhiều món, ngon đa dạngrất ổn so với giá tiềnphòng rộng, tối khu vực này khá yên tĩnh nên ngủ ngon có cái phòng giặt ủi miễn phí trên lầu 1 nên rất tiện",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"Thức ăn phong phú, ngon. Đặc biệt tôm hùm rất ngon.Phục vụ rất tận tình, chu đáo. Khung cảnh lãng mạn, đẹp rất hợp để đi ăn cùng gia đình hay bạn bè. Nhân viên phục vụ rat chu đáo và nhiệt tình ! Nhất là bạn Nam và bạn Hân !",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Không gian đẹp, không khí sôi động. Dồ ăn ngon, hợp khẩu vị. Các bạn phục vụ rất nhiệt tình, chuyên nghiệp, luôn có mặt khi mình cần. Cảm ơn các bạn Âu, Phương, My đã hỗ trợ mình có một bữa tối vui vẻ",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mình cảm thấy rất tuyệt vời khi đến khách sạn , mình có đến quầy rbar cảm thấy những nhân viên rất nhiệt tình đặc biệt là chị Nhi nhiệt tình tư vấn. Đồ uống cũng ngon không gian rộng rãi thoáng đãng. Sẽ đến vào lần sau",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Sạch sẽ, thân thiện, mọi thứ đều hoàn hảo, rất gần với các điểm tham quan và bảo tàng chiến tích, đặc biệt còn rất gần Dinh Độc Lập Cơ sở vật chất hiện đại và khá là mới, nhân viên luôn tạo được sự thân thiện và hiếu khách, tôi đã có một kỳ công tác thuận lợi, cám ơn khách sạn.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"Mình có một trải nghiệm thật tuyệt vời khi đến tại TheMyst cùng gia đình,đặc biệt là chỉ cần 15 bước chân là ra đến bờ sông với rất nhiều đồ ăn vặt mình thích ^^ Cảm ơn hai bạn Thuận và Vũ đã hỗ trợ gia đình mình rất nhiều khi đến nghĩ dưỡng tại đây,ngay cả khi ba mẹ mình cần hỗ trợ thì các bạn luôn sẵn sàng support dù đã hết ca làm việc!Cảm ơn themyst rất nhiều!",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Tạm ổn, lần sau sẽ quay lại. Cảnh vật con người rất tốt, phục vụ tốt, view đẹp. Tuy hơi cũ. Gần trung tâm, tôi có thể đi bội khắp nơi đẻ tham quan và du lịch. Mặc dù hơi đông đúc nhưng cũng ok. Giá cũng hơi đắt nhưng chấp nhận được",3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Khách có sảnh đẹp, bữa ăn sáng da dạng món, phòng sạch sẽ có vở thành phố, nhân viên Lễ Tân và ở các nhà hàng rất thân thiện, anh Hậu bell man hỗ trợ hành lý nhiệt tình, lần sau tôi sẽ quay lại và giới thiệu người thân đến trải nghiệm lại 🥰🥰🥰🥰🥰🥰🥰🥰",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn rất sạch sẽ, các bạn nhân viên rất nhiệt tình, đặc biệt là bạn lễ tân BACH đã hỗ trợ nhanh cho tôi được nhận phòng sớm khi tôi có yêu cầu , vị trí trung tâm thuận lợi di chuyển, với giá này thì quá là hợp lí khi chọn lưu trú tại TP.HCM và sẽ quay lại lần sau",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Cám ơn các bạn của nhà hàng Hoa Residence Eleven đã tổ chức buổi tiệc ấm cúng cho gia đình và đặc biệt cám ơn hai bạn Nga & Long đã tư vấn chọn món ăn cho phù hợp với khẩu vị mọi người. Món chay “ Đậu Hũ Ngàn Lớp” vô cùng sáng tạo và ổ bánh “ Tim Dâu Sô Cô La” quá tuyệt vời. HCM 28/7/2024 by Mr. DOLCE CASA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Hôm nay là lễ phục sinh, tôi có một ngày vui vẻ bên gia đình và những người thân. Nhà hàng trang trí lễ đẹp, đồ ăn thì tạm được, nhưng đối với cách phục vụ thì tôi rất thích, bạn Vũ và bạn Mai Anh làm việc rất chuyên nghiệp.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0
"Tôi đã đến một số khách sạn 5 sao ở quận 1 nhưng đây là khách sạn mà tôi thích nhất từ phong cách phục vụ, trang thiết bị hiện đại, view cực kỳ đẹp. Tôi sẽ quay lại nếu có khuyến mãi giá tốt.",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hoạt động cộng đồng này rất tuyệt vời. Tôi rất thích và chân thành cảm ơn các bạn nhân viên đã hướng dẫn nhiệt tình. Chắc chắn tôi sẽ quay lại bởi vì sự thân thiện này.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"Hôm nay tôi dùng bữa tối tại nhà hàng Mermaid khách sạn Lavela. Đồ ăn tạm ổn, không gian sang trọng, các bạn nhân viên vô dùng nhiệt tình và dễ thương. Nhà hàng hôm nay khá đông nhưng các bạn phục vụ rất nhiệt tình. Đặc biệt là các bạn Vân, Trực, Nhất",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0
Chỗ ở hạng nhất từ ​​phòng này đến nhà hàng khác. Hồ bơi trong nhà / ngoài trời tuyệt vời với tầm nhìn ngoạn mục. Vị trí cạnh tranh nhất với gần tất cả các khu mua sắm và nhà hàng có thể cần. Tuyệt đối sẽ giới thiệu khách sạn này cho bất kỳ ai lưu trú tại thành phố Hồ Chí Minh.,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"Tôi được thưởng thức ở nhà hàng này thấy rất hài lòng về đồ ăn Hải sản tươi ngon nhiều món mới mẻ nói chung đây là lần tôi ăn ngon và vừa ý nhất từ trước đến giờ, tôi có ấn tượng tốt về các bạn phục vụ như là Đạt và Thảo , tôi sẽ quay lại lần sau",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Phòng họp có view thành phố và view sông đẹp , thoáng mát sạch sẽ , có hỗ trợ máy chiếu và âm thanh trong phòng Đồ ăn nhẹ đa dạng , trang trí đẹp và rất ngon.Các bạn nhân viên rất vui vẻ và hoài đồng , cảm ơn Thanh ,Yến Nhi , Phương , Tính , My , Nhật , Hoàng đã phục vụ rất tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
"Cuối tuần gia đình mình đã chọn Parkview làm điểm đến để trải nghiệm. Quầy buffet hải sản được trình bày rất bắt mắt, có nhiều sự lựa chọn về món ăn và được đầu bếp chế biến hợp khẩu vị. Bên cạnh đó, điều không thể thiếu khiến cho gia đình mình thực sự đã có trải nghiệm rất tuyệt vời chính là chất lượng dịch vụ tại đây.  Các bạn rất hoà đồng, dễ thương và luôn sẵn sàng hỗ trợ, ân cần chu đáo: Tiến, Khánh, Hương và Vỹ.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Chất lượng tốt, nhân viên nhiệt tình, nhà hàng ok, bánh mì tròn mini rất ngon, phòng ở tiện nfji, view đẹp, phù hợp fia đình, sẽ quay lại và trải nghiêm lần du lịch tiếp theo. Cảm ơn LM rất nhiều ạ ❤️",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn tiện nghi với tầm nhìn tuyệt vời ra dòng sông nằm trong khu vực tuyệt vời của Sài Gòn. Việc tiếp nhận trong phòng câu lạc bộ là tuyệt vời, Các cô gái làm việc ở đó rất hữu ích cho tôi để tìm những thứ trong khu vực, tôi tìm thấy mọi thứ tôi muốn. Sang cũng đáng nhớ với lời chào thân thiện và chu đáo của mình và sự hiểu biết rõ ràng về một nhu cầu khách du lịch mệt mỏi.",1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Khách sạn ở ổn, cách trung tâm khoảng 2km, tiện di chuyển trong trung tâm thành phố. Mấy bạn nhân viên lễ tân ở đây rất nhiệt tình và chịu giúp đỡ, hỗ trợ tôi. Đặc biệt là Linh, Vân, Linda đã giúp đỡ tôi rất nhiều. Nên ở thử và trải nghiệm, dịch vụ xứng đáng với giá tiền.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Không gian nhà hàng sang trọng lịch sự, sáng sủa. món ăn ngon, đa dạng phong phú cho nhiều sự lựa chọn. Nhân viên nhiệt tình, hỗ trợ khách, chu đáo, như Nhất, Lan Anh, Trang tạo sự thoải mái. nếu có cơ hội tôi sẽ quay lại",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Nhân viên lễ tân thân thiện, cảnh quan đẹp, vui vẻ, sạch sẽ, sang trọng. rất hài lòng về đồ ăn và dịch vụ của khách sạn. buffe sáng ngon, đồ uống đa dạng, phục vụ thân thiện, sẽ tiếp tục sử dụng dịch vụ tại đây.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Đây là một nhà nghỉ tuyệt vời để ở. Bạn không xa hầu hết các điểm tham quan chính. Các phòng đều tốt, nhân viên nơi tuyệt vời và bữa sáng tự chọn có một cái gì đó cho tất cả mọi người. Tầng 20 có tầm nhìn tuyệt vời ra sông và trông thật tuyệt vào ban đêm.",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Hải sản tươi ngon, món ăn đa dạng, không gian thoáng mát sạch sẽ, nước uống nhiều lựa chọn. Nhưng ấn tượng với tôi là phục vụ Phương Thảo chu đáo, vui vẻ nhiệt tình. Tôi rất hài lòng vì điều này",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn sang trọng, bể bơi tuyệt đẹp, phòng sạch sẽ thoáng mát, nhân viên rất thân thiện và gần gũi. Thanks La Vela và các bạn đã cho mình 1 trãi nghiệm tuyệt vời. Chắc chắc mình sẽ quay trở lại và giới thiệu bạn bè người thân❤️",1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Nhân viên bạn Nam và Trang  phục vụ nhiệt tình, chu đáo. Món ăn da dạng, không gian ấm áp. Món bún Thái rất là ngon . Món Tôm Hùm Canada rất tuyệt, đó là món nên thử. Rượu vang ở mức độ là chấp nhận được.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"i am very good cô Vân và chị Trâm phục vụ tuần 10 rất tốt và giới thiệu và chỉ những món ăn rất tốt. Món ăn ngon tuyệt không thể tuyệt vời hơn, nước uống rất ngon. Hồ bơi và phòng ốc rất tuyệt, vui chơi rất vui, phù hợp với gia đình. Phòng gym máy móc rất hiện đại, nhân viên dễ thương.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"Khách sạn La Vela rất hiện đại với dàn nhân viên rất nhiệt tình luôn luôn trong tình trạng hỗ trợ khách hàng, hồ bơi vô cực có thể nói là sánh ngang với khách sạn ở singapore, đồ ăn sáng rất ngon và đa dạng, đặc biệt bạn nhân viên Long hỗ trợ tại sảnh chỉ các khu vực xung quanh rất tận tình và các tip du lịch",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
Thời gian check in hơi lâu nhưng bù lại khách sạn có welcome drink rất ngon.Phòng sạch đẹp dù hơi nhỏ. Điểm cộng lớn nhất là hồ bơi vô cực với view siêu đẹp. Nhân viên Sky One Bar nhiệt tình và mang đến cảm giác thoải mái không khác gì ở nhà. Mình và người đã có những trải nghiệm đáng nhớ tại La Vela,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"Đây là một trong nhiều lần đến với New World, chưa bao giờ thất vọng với dịch vụ của nha hàng.Xin gửi lời cảm ơn thật nhiều đến nhân viện tiệc Buffet của New world.Đặc biệt gửi lời cảm ơn đến chị Tâm, chị Yến & bạn Cang, bạn Khánh, bạn Cường, bạn Hương, bạn Nguyên  trên mức tuyệt vời",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Không gian sang trọng được setup theo tông màu đen huyền ảo , thiết kế giếng trời rất đẹp , món ăn đa dạng rất ngon Cảm ơn các bạn nhân viên Tính , Phương ,Thanh ,My , Yến Nhi , Âu đã phục vụ tận tình chu đáo.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tất cả mọi thứ đều tôt đặc biệt là bạn LÊ QUANG HẬU  (AIRPORT REPRESENTATIVE), bạn rất nhiệt tình và chu đáo hỗ trợ Gia Đình chúng tôi trong suốt quãng thời gian chúng tôi ở tại Nikko (Vì chúng tôi có con nhỏ và Chồng tôi là người nước ngoài)",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Trải nghiệm bể bơi vô cực thật tuyệt vời, có thể ngắm nhìn thành phố buổi tối từ ban công. Có nhiều nhà hàng và món ăn để lựa chọn, nhân viên phục vụ nhiệt tình, tạo cảm giác gần gũi, thoải mái... Lần sau sẽ ghé lại cùng với gia đình nếu có dịp đến Sài gòn.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Hồ bơi đẹp tuyệt, thức ăn ngon, phòng có view hướng ra thành phố và thiết kế trong phòng khá đẹp. nhân viên luôn support vui vẻ luôn cười tươi đặc biệt là em Peace giúp đỡ tôi hết mình. Vị trí tuy hơi xa trung tâm nhưng tôi sẽ chọn nơi này cho lần đến tiếp theo của tôi ở Sai Gon.",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0
"Hôm nay gia đình tôi có đặt tiệc tại phòng Vip của nhà hàng Rare Steakhouse. Không gian ấm cúng, chất lượng dịch vụ tuyệt vời đặc biệt bạn Ngân đã rất nhiệt tình hỗ trợ chúng tôi. Tôi có lời khen cho bạn Phương Ngân. Nhất định sẽ quay lại !",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Khách sạn tuy nhỏ nhưng có thể gọi là khách sạn nhiều cây xanh nhất thành phố.Rất ấn tượng Staff rất dễ thương Hồ bơi nhỏ nhưng rất đẹp Món ăn khá là thuần việt nên không có nhiều sự lựa chọn cho khách thích ăn món Âu,nhà hàng nên thêm nhiều món Âu vào menu hơn nữa.Sẽ quay lại.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
Tôi cùng bạn bè tới MC để dùng cocktail sau bữa tiệc sinh nhật và những nhân viên ở đây làm tôi vô cùng ngạc nhiên với sự thân thiện và hiếu khách của họ. Từ bạn nhân viên chào đón bạn Vy tới những bạn bartender bạn Hân bạn Dũng luôn nở nụ cười khi nói chuyện với chúng tôi. Đây là một nơi đáng để các bạn trải nghiệm,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"hôm nay tôi và bạn trai đã dùng bữa tại nhà hàng buffet hải sản trên tầng 25. một bữa tối thật tuyệt vời , nhân viên phục vụ rất nhiệt tình. bạn quản lý Mạnh Thắng đã sắp xếp bàn cho chúng tôi với view rất đẹp, bạn Trang phục vụ dọn bàn rất nhanh ạ. chúng tôi đã có một bữa tối sinh nhật tuyệt vời ở đây.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Nhân viên nhiệt tình và thân thiện. Phòng sạch sẽ, tiện nghi. Buffet tại Vin luôn làm mình hài lòng, các món ăn luôn ngon.Mình sẽ luôn chọn Vin là nơi nghỉ dưỡng.Cám ơn các bạn nhân viên đã hỗ trợ tụi mình trong buổi staycation lần này.",1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Thức ăn ngon, phục vụ chu đáo (bạn Châu nhiệt tình, bạn Út vui vẻ), chuyên nghiệp, không gian nhà hàng yên tĩnh rất phù hợp đi cùng gia đình và hội họp cùng bạn bè. Rất đáng trải nghiệm! Hy vọng sẽ có dịp quay lại.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Phòng rộng rãi, có phòng khách rất thoải mái cho gia đình có em bé như mình. Ở quận 3 nên rất yên tĩnh, không xô bồ ồn ào như mấy khách sạn trung tâm quận 1. Tuy nhiên đi lại rất thuận tiện nha, gần sân bay và gần trung tâm. Ăn sáng theo mình thấy thì phải nói là tuyệt vời so với những khách sạn khác trong tầm giá. Rất khuyến khích mọi người ở đây, đặc biệt đi gia đình.",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Khách sạn nằm ngay trung tâm thành phố. Thuận tiện cho việc đi lại. Gần Ngay phố đi bộ.phòng sạch sẽ .nhà hàng có rất nhiều món ngon.Nhân viên thân thiện.nhân viên dọn phòng dễ thương thân thiện dọn phòng sạch sẽ.mọi người nên trải nghiệm tại khách sạn.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Chất lượng món ăn tuyệt vời, hợp khẩu vị. Nhân viên phục vụ tốt, vui vẻ nhiệt tình. Cơ sở vật chất trang thiết bị đạt chuẩn. Không gian thoáng mát, phù hợp sinh hoạt gia đình, tôi rất hài lòng với cách tổ chức của nhà hàng. Mong rằng nhà hàng luôn phát triển hơn nữa",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"Hôm nay tôi cùng em trai đi ăn tối tại nhà hàng, buổi tối ở đây ấm cúng, thức ăn vừa miệng . Đây là lần đầu tôi đến nhà hàng ăn nhưng nhờ sự giới thiệu nhiệt tình của Nv Hạnh và phục vụ tốt của các bạn Hân , l.anh tôi cảm thấy rất vui vẻ , tôi sẽ quay lại lần sau . Thanks",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Không gian sang trọng, nhưng đồ ăn ko được nóng và có nhiều món bị nguội và bị tanh (vì phục vụ chính là hải sản), đèn nhà hàng thì hơi tối, tạo cảm giác không thoải mái, line chia đồ ăn chưa hợp lí, thang máy đi nhà hàng chung line với thang máy khách sạn nên không hợp lí. Mong nhà hàng cải thiện thêm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
"Bữa tối rất nhiều đồ ăn ngon và không gian sang trọng rất phù hợp với buổi họp mặt bạn bè, phục vụ rất chu đáo từ khâu chào đón đến khâu phục vụ, rất hài lòng với bạn Vũ và bạn Xuân Vy, hiếu khách và nhiệt tình",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn dịch vụ đầy đủ,dịch vụ tốt Cám giác thoái mái, tôi khá hài lòngMọi người hãy trải nghiệm sẽ không làm bạn thất vọngĐồ ăn rất ngon, đặc biết về rượu, bữa sáng với buff Đầy đủ các món ăn ngon tôi thật sự không thể ăn hết chúng",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"Đồ ăn ngon , dịch vụ tuyệt vời - chu đáo - dễ thương . Anh Trí nhiệt tình, luôn hỏi đồ ăn có ngon không , có ổn không , có món nào cẩn chỉnh sửa khẩu vị không. Chị Châu phục vụ rất tốt , rất nhiệt tình rất dễ thương. Thay đĩa liên tục, luôn hỏi các món ăn có ổn không. Chị Châu anh Trí phục vụ quá tốt luôn ạ. Chè xoài bưởi ngon xuất sắc luôn .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Thực sự rất ấn tượng với buffet hải sản tại nhà hàng Parkview. Gia đình mình đã có trải nghiệm rất tuyệt vời. Không gian cực kỳ sang trọng và thoải mái. Quầy buffet với nhiều sự lựa chọn về hải sản bày trí ngon miệng. Đặc biệt là phong cách phục vụ chuyên nghiệp chu đáo của các bạn nhân viên: Khánh, Cường, Hương, Vỹ, Nal, Tiến và Long.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi đã dùng bữa tại nhà hàng Black Vinegar ở tầng 1 khách sạn NewWorld. Cảm ơn các bạn bạn nhân viên Linh, Vi Anh, Châu, Kelly, Trí, Phương, Bảo, Huy, Tuệ đã nhiệt tình đón tiếp và phục vụ chu đáo. Tôi bị ấn tượng bởi phong cách phục vụ và thái độ ấm áp của các bạn. Tôi chắc chắn sẽ quay trở lại vào lần sau.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi ăn sáng với bạn ở nhà hàng , món ăn rất ngon và đa dạng, nhân viên rất dễ thương và thân thiện. Tôi nhất định sẽ quay lại dịp sau. Khách sạn đã trang trí noel rất xinh và lạ. Không gian rất đẹp, sang trọng, rất thích hợp để họp mặt gia đình bạn bè . Rất recommend các bạn đến với New world. Nhân viên Vy, Linh, Benny , Hoàng. Rất tuyệt",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Đồ ăn trang trí đẹp ,món nào cũng rất ngon và rất tuyệt vời cùng với rượu vang , nhân viên  tiệc chuyên nghiệp, tận tình chu đáo , các bạn Tính , My , Âu , Thanh ,Yến Nhi ,Trâm ,phục vụ rất tốt cả buổi tiệc.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi tổ chức event tại Sheraton. Về service, thức ăn và một số dịch vụ khác tại đây rất tốt. Đặc biệt các bạn nhân viên rất nhiệt tình và dễ thương, support đoàn rất tốt.Nhân viên Dương Vũ và Tín Ngô support tại nhà hàng tầng 23 rất nhiệt tình, hỗ trợ hết sức cho đoàn. Bên cạnh đó, những bạn hỗ trợ event cũng so good. Lần nào tôi tổ chức tại Sheraton, bạn Triết cũng support tôi hết mình.Cảm ơn Sheraton!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
